aplikasinya bagus keren juga semuanya sukses terus buat blu indonesiaa	positive
enggak jelas mau login suruh ganti username username gampang diingat suruh ganti ganti yang lebih bisa diinget enggak bisa sudah coba yang panjang dari yang seharusnya tetap enggak bisa akhirnya mandek enggak bisa pakai bile banking enggak ada berubahnya dari setahun lalu ya ini kalo orang lagi urgent mau transfer susah ini tolong di perbaiki lagi dong limit hariannya kecil banget sering banget mau transfer terjadi kesalahan sistem broken	negative
sangat puas mantull tarikanya	positive
bagaimana solusinya untuk daftar blu sudah melakukan sesuai tutorialnya tapi selalu kendala di perekaman layanan wa juga tidak membantu	negative
terimakasih sudah menaggapi pendapat saya saya mau berpendapat lagi kalo bisa untul tarik tunai tanpa kartu buat tambahan pilihan nominal lainnya biar enggak ribet kalo narik lebih dari satu juga terimakasih blu blu blu blu	positive
saya meminta tolong benerin aplikasi nya setelh saya pindahkan aplikasi dari hp lama ke hp baru kok malah enggak bisa login mohon dibntu ya kak alhamdulilah setelah diupgred apknya saya bisa login ke apknya terima kasih ya kakak	positive
enak banget pakenya gampang lagi terima kasih sudah mempermudah semuanya	positive
gimananih kok harga kak kali lipat harga kak biasanya juga lebih muurah blu pakai sistem pembelian pulsa yang biasa saja kayak dikonter konter kak poin kak poin point rp mhon diperbaikilah terima kasih	neutral
tolonglah untuk masalah jaringannya di perbaiki soalnya sering internet kurang baik mulu padahal bagus	neutral
alah nih aplikasi jadi jelek kenapa chat gua di bilang spam admin enggak becus capek tangan gua chatting teman	negative
app ini cukup bagus untuk mentransfer ke rekning berbeda bank dan pajaknya kecil good lah untuk sekarang mudah mudahan kedepannya fiturnya lebih bagus lagi	positive
blu blu blu blu blu blu	positive
kenapa blu saya enggak bisa login padahal sandi sudah betul sudah update tapi bug terus tolong perhatikan lagi biar lebih bagus dari yang lamablu blu	negative
aplikasi ini keren banget penggunaanya mudah dimengerti	positive
sekarang main potong saja sudah kali aku di potong tanpa pemberitahuan blusurf katanya di potong tahun sekali ee ternyata bulan di potong sekali walah walah kata orang bank sudah di non aktifkan tapi ternyata bohong ini sesuai fakta terjd pada diriku	negative
mohon maaf ya blu parah banget aplikasinya sudah berulang ulang rekam registrasi gagal terus padahal video jelas dan jaringan internet stabil	positive
wokeh	positive
asik	positive
transfer antar bank nol rupiah cepat banget	positive
aku suka aplikasi ini tolong kasih fitur baru min	positive
mant	neutral
bagus	positive
daftar di hp eror terus enggak bisa	negative
di coba	positive
aplikasi nya sudah bagus tidak ada kendala tapi saya kasih bintang dua karena sampai saat ini nasabah tidak dapat kartu debit atau atm	negative
bagus	positive
sistem blu makin parah pemberian point enggak jelas harga pls naik drastis maff saya turunin bintang nya jadi kecewa nya kebangetan ini mah	neutral
aplikasi sampah	negative
kalo chat tan sekarang poin nya dikit	neutral
jelek banget blu kenapa sih mau log ini saja susah padahal jaringan stabil tapi mau masuk ke menu saja enggak bisa tolong diperbaiki	negative
sangat kecewa daftar nyampai hari verifikasi hampir selesai tapi indak selesai	negative
nanti saya tambah bintang nya kalau sudah berhasil	positive
top up linkaja keterangan sukses saldo tidak masuk ct slow respon	negative
saya tidak mau lagi menggunakan aplikasi ini karena banyak merugikn saya sistem nya lambat serta setiap kali mentransfer ternyata sudah kali pengiriman dikarenakan aplikasi nya memang tidak sinkron sering terjadi seperti itu sehingga saya merasa sangat dirugikan fitur pengiriman dll selalu bermasalah sekian ulasan jujur dari saya hon untuk diperbaiki lagi kedepannyablu	negative
update terbaru kenapa pelayanan jadi begini tiap mau login pasti notifnya jaringan buruk padahal jaringan sangat bagus lampu indikator saja hijau terus tapi selalu loading terus gagal karena katanya jaringan buruk tolong diperbaiki dong tadinya ulasanku bagus bintang sekarang aku kasih bintang saja deh	neutral
bagus lah	positive
jarang digunakan	negative
akun user trblokir enggak tau kenapa sudah verifikasi data dan akan dikirimi link lwat sms tapi sudah saya coba bbrpa kali tidak dibkirim sms link nya mohon bntuanya	positive
cepat dan gampang	positive
verifikasi saja mau berak darah aku dibuatnya	negative
sering enggak bisa lihat saldo masa meminta update saja enggak ada hubungan sama aplikasi blu nya	neutral
sangat bermanfaat dan membantu proses pembayaran dalam bentuk apapun	positive
bagus	positive
tolong kasih wd sejenis hp ataupun voucher belanja seperti app sebelah dan kalau bisa ya di tambah fitur tarik tunai	negative
cuma mau cek saldo saja sering error apalagi buat menu yang lain mutasi sering telat keterangan koneksi kurang bagus padahal buat buka mbanking bni lancar mulus blu	negative
aplikasi kotoran sapi saya doain cepat bangkrut	negative
apaan sekarang enggak bisa ditukar pulsa blu bangkrut ya	negative
lebih mudah karena enggak harus transfer dan cek saldo lewat atm sega data lebih aman	positive
verifikasi sms saja enggak masuk di coba beberapa kali eh malah keblokir hadeh	negative
ini baru app hha	negative
mntap	positive
semakin di uprgrade semakin enggak jelas sudah bagus seperti awal malah meminta pinjerprint selalu gagal takutnya berkali di buat kenak blokir pulaa	negative
memberikan kemudahan dalam bertransaksi fiturnya banyak mantap dehblu blu blu	positive
semoga berkah	positive
kok saat saya daftar enggak menerima pin sama sekali padahal sudah diulngi	negative
kenapa saya daftar blu enggak bisa bisa tinggal rekam video tapi ggal terus hon dibantu dong	negative
batas maximum untuk poin berapa min	positive
aplikasi nya sangat bermanfaat trimakasih	positive
sangat bagus sekali	positive
aplikasi nya bagus banget guys bermanfaat sekalehblu	positive
hapus saja aplikasi a lambat sekali respon dikira pekerjaan saya cuma menunggu verifikasi data saja apa banyak kendalanya juga masa verifikasi data harus berjam jam sih pikir dong dikira saya tidak sibuk apa	negative
aplikasi buruk	negative
registrasi wajah selalu gagal tolong bagaimana caranya untuk buat akun yang lebih mudah	negative
mantp boos	positive
mohon fitur login dengan id dan password digunakan kembali dan fitur fingerprint menjadi tambahan keamanan	positive
sangat mudah untuk transaksi	positive
bagus	positive
wowowowowowowow bisa banget	positive
mohon di perbaiki fitur upload gambar profil	positive
saya kesulitan daftar di sini pas sampai tahap tanda tangan selalu gagal padahal pas diteller bank bisa sampai capek daftarnya	negative
aplikasi terlalu lama load padahal internet sudah sangat cepat sekarang terdapat tambahan biaya rp	negative
aplikasi kagak berguna saya sudah transfer uangnya sudah jam lebih kagak selesai	negative
jika bisa buat struk lebih mantap lagi	positive
enggak jelas	negative
parah enggak bisa di buka mbangkingnya katanya cek sinyal mulu padahal disini sinyal bagus buka mbangking bank lain pun bisa sudah di chat via whatsapp ke blu nya pun masih belum dapat personal chat komputer mulu yang jawab	negative
heran tidak bisa rekaman scan wajah tolong koneksi dan sistemnya di perbaiki	negative
enggak pernah diacc sudah upload ktp berkali kali sampai bosan saya hapus saja aplikasinya mending pakai flip sekali daftar langsung acc enggak jadi saya pakai aplikasi blu indonesia ini	negative
entah siapa yang ssallah ku tak tau sekarang sudah kena cash rp auto uninstal deh balik ke app sebelah walau agak lama dikit tapi masih konsisten bebas biaya admint	negative
kenapa kode vocher belanja saya enggak kebaca padahal saya tukar pas mau transaksi	negative
blu mantap saya harap nanti pembayaran top up bisa di minimarket terdekat terimakasih	positive
makin di update bukannya makin bagus malah makin buruk	negative
jos mantap	positive
dear developer saya sudah punya akun tetapi di blokir karena lupa password saya coba ke bank unit terdekat dari pihak bank menyarankan saya untuk coba buka blu tetapi setelah saya masuk dengan akun saya saya coba klik lupa password tetapi muncul notifikasi merah dengan tulisan error dan untuk mencoba menit kemudian terus saya coba lagi tetap tidak bisa kenapa	negative
saya sangat suka dengan aplikasi ini tapi kenapa kalo ngesave kontsk susah min haru dihapus data dulu baru muncul	negative
mantab sangat terbantu	positive
enggak sudah menit pulsa kak langsung masuk joss app crott tenan wkekekekekek	positive
tampilan baru malah bikin repot bikin gondok bikin kesel setengah mati enggak bisa login padahal sudah benar datanya bolak balik masukin data tapi enggak bisa apa an sih kesel dari kemarin mencoba tapi belum bisa masuk padahal mau transaksi enggak tau apany yang salah semakin ribet saja nih	negative
saya suka aplikasi ini sangat membantu masyarakat dalam mengelola keuangan nya tapi sayang saya pengguna blu baru merasa sulit untuk mendapatkan kartu atm karena di setiap kantor cabang pasti kartu nya lagi kosong sega lebih maju dan kartu atm di perbanyak lagi ya	neutral
malam jam saya ditelpon yang beatas namakan dari blu dan nomer hp saya terpilih dan mendapat uang juta dari nomer hp yang ter pilih sebelumnya saya dapat sms kode konfirmasi dari uangku apa benar ini dari blu	positive
mohon dibantu sudah insgal kali tapi tidak bisa upload video rekaman selalu diminta ulangi rekaman padahal sudah dibuat sesuai arahan	negative
oh sangat membantu transaksi keuangan saya thanks blu blu blu blu blu	positive
aplikasinya enggak konsisten masa pas ada penghilangan perogram pengguna enggak di kasih tau dulu	negative
awalny bagus setelah mengajukan blu malah mengaco diblokir kali angsuran ok enggak apa-apa mengerti ccln ok didebit sesuai ccln ke mengaco kedebit kali angsuran sekaligus tapi mutasi cuman ke trik di mengurusi ke cabang awal buka rek tab diover ke cabng induk di cabang induk harus ke customerservice call centre blu setelah di telepon katanya harus hubungi cabang dimna buka rek tab enggak profesional dicuri secara enggak langsung ini namanya enggak ada solusi pelayanan buruk sekali	negative
blu sudah bangkrut	negative
saya mengalami lupa pasword dan sudah mengikuti langkah yang diberikan dan sudah meperbarui password tetapi ketika login dengan pswd yang baru tetap tidak bisa dan muncul notifikasi pasword salah padahal pasword yang digunakan adalah pasword baru	negative
bagus	positive
lebih bagus ui aplikasi yang lama aplikasi versi baru ini terlalu banyak bug seperti koneksi bermasalah padahal jaringan full dan dipakai untuk internetan lancar saja sering saldo terlihat rp tidak ada padahal saldo ada pembayaran bluva sering error karena permasalahan nor data transaksi juga tidak bisa lagi di download dalam bentuk pdf padahal di versi sebelumnya data transaksi dalam pdf ini sangat membantu harap aplikasi versi baru ini diperbaiki lagi	negative
kecewa aku lupa password enggak bisa masuk padahal katanya ada sms turunin bintang nya	negative
baru login cek mutasi eh katanya sudah habis sesinya dan bukan sekali dua kali tapi keseringan tolong bug seperti ini diperbaiki	positive
aplikasi bagus sekali	positive
enggak bisa masuk sudah benar data nya harus di ulangi riibet capek mengetik nya berkali kali terpaksa uninstal	negative
keren ini aplikasi jualan aku bisa terbantu dengan gratis admin tranfrerblu blu blu	positive
mengapa sering sekali setiap mau login ada peringatan periksa koneksi internet anda padahal buka aplikasi yang lain tidak ada masalah jaringan	neutral
aplikasi apaan ini mau bikin akun blu masa tombol poto ktp enggak bisa sudah hape di cobak kalau belum seratus prsen aplikasi ya bisa digunakn jangan di pajang di playstore	negative
username dan password selalu salah padahal sudah benar tolong respon secepatnya maaf saya tidak nyaman untuk saat ini pakai aplikasi blu saya kasih bintang	negative
bagus kali perhari nya kak kalian harus ferifikasi dulu data profil nya baru bisa asik lah	positive
sudah daftar online berhasil tinggal bayar setoran awa l tapi masih ragu mau bayar setoran awalnya di karena kan sudah pengalaman kemarin tidak mau muncul no rekeningnya user name sama pasword nya	positive
nih aplikasi bagaimana sih bikin akun kok enggak bisa padahal nor dan email deh benar	negative
mau kompline knapa sekarang susah mau transfer ke sesama bank ataupun ke dompet digital padahal sinyal sudah bagus saldo mencukupi tolong lah perbaiki masalah ini secepatnya	negative
ide review thank you blu indonesia praktis dan membantu banget nih aplikasinya sangat membantu urusan keuangan praktis enggak perlu keluar rumah untuk urusan transfer yuhuu	positive
masak tabungan di potong tiap hari tapi masuk ya di rekening sampai hari lebih uang ya buat dulu terus sinyal bagus tapi let banget masuk kak aplikasi ya	negative
aplikasi nya bagus tapi kurangi point pulsanya	positive
sejauh ini segala transaksi aman dan lancar sega bisa seterusnyaa seperti ini atau bisa lebih ditingkatkan lagi	positive
apasi gagal memuat saldo melulu pas lagi penting	negative
saya tidam pernah pakai pin finger frint tapi sekarang diminta kalo login memakai finger frint bagaimana caranya orang saya enggak set up itu	negative
mantad deh	positive
kedepannya lebih murah lagi	positive
hmz ya ginilah akhir dari aplikasi ini karena melakukan kesalahan dengan menghilangkan voucher pulsa redeem huf	negative
susah daftarnya masalah koneksi internet namun internet disini sangat stabil bantulah jangan mempersulit nasabah	negative
mantap semoga selalu aman dan terpercaya	positive
sangat menyenangkan dan mudah mengoprasionalkan blu	positive
gratis admin bebas jam	positive
kok setelah update maret tampilan ui ux blu jadi tambah jelek ya dari positioning sliding tab sampai besar kecilnya icon juga tulisannya enggak enak dilihat desain yang dulu lebih bagus dan terlihat simpel nyaman dilihat selain itu fitur fingerprint juga dihilangkan sungguh kecewa dengan update tampilan yang baru	negative
sangat mantap	positive
parah banget enggak bisa hubungkan akun bank padahal data akun bank sudah sesuai dengan data pada blu tolong diperbaiki masalah yang seperti ini selalu muncul keterangan data pada akun bank dan data pada blu tidak sesuai padahal sudah sesuai	negative
sudah seminggu coba daftar tapi katanya jaringan internet tidak ada padahal sudah pakai wi fi kalau jaring celuler sudah berbagai tempat bahkan sudah di kantor gubernur	positive
semakin sering bermasalah salah satunya susah untuk login dengan keterangan koneksi internet buruk padahal internet lancar lancar saja dan itu cukup mengganggu untuk melakukan transaksi sega kedepan bisa diperbaiki	neutral
aplikasi lelet mau buat akun saja ribet amat saya mau buat akun email konfirmasi enggak dikirim sudah begitu meminta video segala macam sudah ikut instruksinya malah eror terus meminta install ulang aplikasi lagi anda berdiri sejak tahun kapan	negative
sangat membantu dalam bertransaksi	positive
bagaimana sih enggak bisa transaksi sama sekali gara verifikasi ktp di foto kok enggak bisa jadi enggak guna aplikasinyablu	negative
saya sudah punya rekening tapi kok sulit daftar kode error terus sudah hari sampai hari ini bagaimana ini sedengkan kami sangat memerlukan transaksi ini	neutral
tingkat kan lagi kualitas layanan nya update terus tingkat ke amanan nya	positive
dx	negative
lumayan ferifikasinya lama	positive
selamat malam saya pakai aplikasi blu sudah versi terbaru tapi kenapa ya kalo saya sudah berhasil login beberapa detik kemudian selalu muncul notifikasi aplikasi terhenti dan logout otomatis saya sudah coba restart dan kosongkan mery dan ketika dicoba lagi masih terkendala hal yang sama ini bagaimana ya min	positive
tolong saya enggak bisa masuk akun blu saya pin nya pas dimasukkan loading selalu	negative
lancar jaya mantap	positive
kenapa enggak bisa di buka ya padahal sudah benar password sama namanya	positive
bagus banget aplikasinya baru tau ada aplikasi kaya begini top up sama transfer transfer lebih mudah pakai blu	positive
aplikasinya bagus dan memudahkan untuk melakukan transaksi	positive
aplikasinya bagus banget pokoknya enggak bakal menyesal deh kalau pakai ini	positive
aplikasi aman dan sangat membantu semua pembelian online ges thankyu blublu	positive
membantublu semoga enggak terlalu banyak update lagi	positive
sangat cepat semoga kedepan nya semakin baik lagi dan banyak peminat nya saran ketika banyak yang sudah menginstall jangan sampai kecewakan pelanggan untuk kedepannya terima kasih blu	positive
belum di coba insyaallah tidak sia sia	positive
pulsa gratis	positive
saya sangat keberatan karena aplikasi tidak mengizinkan fitur screenshot ketika saya membuat akun saya selalu mengandalkan fitur screenshot supaya username dan password punya jejak untuk dicocokan hasilnya ketika saya login aplikasi mengatakan username dan password salah coba saja kalau mengizinkan screenshot saya punya riwayat username dan password yang saya tulis untuk dipastikan apakah sudah cocok atau belum saya benar tidak senang dengan hal ini	negative
coba sih min aplikasi ini di tambahi fitur cetak struk biar tambah mantap	positive
sms dari fitur lupa password nya enggak masuk selalu keluar notif kesalahan sistem kami	negative
untuk loading muter mulu padahal baru update payah	negative
aplikasi kentang banyak ganguan enggak jelas	negative
verifikasi lama kerja mau cepat jadi lambat	negative
susah amat deh cuma daftar online doang verifikasi hampir selesai terus sudah hari di cek lagi malah suruh ngulang daftar	negative
kontak tidak muncul	negative
kalo redeem point di kembalikan kami akan naikan rating nya	negative
mantap	positive
mantap jivva	negative
uninstall masal saja rendeem pulsa sudah kagak bisa nih yang setuju like	negative
mantap	positive
sangat membantu dalam transfer uang	positive
min cara menonaktifkan fitur sidik jari bagaimana ya soalnya setelah aplikasi blu saya update fitur sidik jari nya menjadi actif sendiri padahal saya belum ada menyetel melalui pengaturan	positive
penyelesaian masalah proses pengiriman sangat lama hari kerja kata csnya kalau libur kan jadi lama bisa sampai hari lebih padahal sebelum sebelumnya bagus	negative
mantap jaya kirana	positive
rasanya kaya bikin kartu p kak saja selalu gagal di bagian selfie	negative
the best	positive
bisa redoom telkomsel	negative
mau daftar saja susah betul aplikasi enggak guna sama sekali	negative
transfer sering pending	negative
kemarin masih oke cuma sekarang kok sering koneksi terputus padahal sinyal wifi maupun data kencang tolong diperbaiki ini menimbulkan ketidaknyamanan ketika bertransaksi	negative
mohon untuk diberi indikator pada aplikasi ketika jaringan sedang stabil atau tidak stabil sehingga menghindari ketika mengirim uang pada saat jaringan tidak stabil pada banyak kasus gagal transfer tapi saldo berkurang indikator tersebut berfungsi tidak bisa memproses transaksi ketika jaringan kurang tidak stabil	positive
keren	positive
sering error alasan koneksi tidak bagus padahal buka app lain lancar saja sangat mengganggu di saat dibutuhkan jadi tidk bisa di andalkan aplikasi nya tetap bagusan yang di sebelah	negative
awalnya saya suka pakai aplikasi ini karena gratis biaya transfer beda bank dan kode unik bisa ditarik tapi sekarang kena biaya saya kecewa aplikasi lain saja bisa biaya transfer gratis jadi mhn maaf saya sudah uninstall kalo sudah gratis saya kasih bintang lagi	negative
bagus sekali terus tingkatkan	positive
mntp	positive
kenapa mau daftar nya susah ketika ngisi nor nya nor tidak sesuai silahkan coba lagi padahal nor sudah benar email juga benat mempermudah apaan kalo begini	negative
setelah update versi aplikasi terbaru makin susah buat log ini selalu jaringan buruk padahal pakai wifi buat yang lain bisa cuma aplikasi blu yang enggak bisa makin update malah makin memgecewakan	negative
aplikasi error maintenance terus enggak niat bikin aplikasi	negative
terima kasih blu sudah mempermudah semua keperluan aku fix terbantu banget blu	positive
mantap aplikasinya bagus sangat membantu	positive
kenapa ada tulisan di suruh update padahal di google play store enggak ada tulisan update ada nya tulisan unistal sama buka tolong di perbaiki lagi ada yang salah di aplikasinya di hp oppo neo	negative
bagus sekali mmpermudah kita bertransaksi	positive
saya mengalami kendala di riwayat transaksi riwayat transaksi saya per hari ini maret tidak ada di daftar riwayat transaksi padahal sudah update versi terbaru mungkin ada yang mengalami masalah yang sama selebihnya tidak ada kendala semua berjalan lancar terimakasih	positive
lagi transaksi suka keluar sendiri makin aneh saja	negative
wow good	positive
terimakasih aplikasinya cukup membantu memudahkan saya	positive
dengan adanya aplikasi ini sangat memudahkan saya dalam bertransaksi seperti transfer beli pulsa dan lainnya lovv banget sama aplikasi blu	positive
aplikasi gblk sistem let buang waktu doang mana kena admin rutin heran gua lu punya server kentang benar	negative
enggak bisa dibuka parah	negative
penarikan tarik tunai pakai hp enggak bisa tarik uang kak aneh banget	negative
alhamdulillah mudah aman dan cepat	positive
sangat membantu keperluan saya saat harus transaksi tapi tetap stay dirumah sangat menghemat waktu	positive
mohon untuk pengembangan aplikasi blu ini diharapkan di scan wajah di update lagi supaya tidak gagal karena koneksi padahal koneksi sudah kencang sinyal di hp saya sudah enggak dan tetap juga gagal di scan wajah detik sampai sekarang belum bisa login juga pihak pengembangan app ini harus di update kalau terjadi bug dan masalah terhadap app blu ini	negative
saya sangat kecewa dengan blu versi terbaru selalu gagal dalam melakukan pendaftaran harap aplikasinya diperbaiki lagi terima kasih	negative
mantab	positive
setelah update aplikasi jadi berat dan sering log uot sendiri	neutral
aplikasinya sangat membantu cs nya juga ramah blu	positive
mantap	positive
sangat bermanfat	positive
mantab djeewa	positive
bagusblu blu	positive
sudah dua hari ini sistem terkendala tidak dapat bertransaksi uang cash minim tolong segera diperbaiki terima kasih	neutral
good	positive
but	negative
kalau belum siap meluncurkan aplikasi jangan di luncur bikin susah nasabahnya saja sudah isi data lengkap semua giliran masuk ke aplikasi susah username salahlah passwd salahlahblu blu blu blu	negative
waaww bermanfaat sekali aplikasinya mudah digunakan	positive
sangat membantu dan mudah penggunaannya	positive
mencoba	negative
sangat membantu	positive
solusi sirkulasi keuangan yang sangat membantu	positive
blu tambah negara taiwan dong bos kalau bisa kasih verifikasi dengan pasport ya	positive
saya tidak bisa login padahal sudah memasukan otp dengan benar	negative
habis update malah susah login tiap habis login ada notif session habis silahkanlogin kembali itu terjadi berulang ulang sampai sekarang belum pernah bisa login dan disetiap login pertama diminta bikin username baru dengan format alfanaumerik minimal digit padahal saya pakai blu m banking blu sudah tahun an lebih	negative
setidaknya kalau aplikasi akan ada maintenance server atau yang lain diinfo dulu lah jangan mendadak langsung tidak bisa digunain biar user tahu dan tidak kaget dan ngedumel jika tidak dapat login	neutral
saya mau transaksi tapi tdak bisa selalu blang jaringan terputus coba beberapa saat lagi padahal jaringan lancar saja kadang lansung kluar kata ya waktu sesi komunikasi habis padahal transaksi ya belum selesai	neutral
min tolong dong im kasih juga pulsa yang kak jangan yang kak saja ditunggu updatenya min ty	positive
mantap	positive
cape we sudah invit teman pakai link gua tapi kenapa poin enggak masuk perbaiki dong	negative
kok point nya ane enggak muncul muncul	negative
enggak pph min pulsa enggak ada mohon dong kalau vocher kaya gth enggak bakal ke pakai di daerahku tolong kalau bisa vocher paket atau apa biar lebih berguna min	neutral
