sudah bagus lancar saat pemasakaiannya sempat kesulitan pas awal daftar aplikasi blu karena no hp tidak terdaftar cuman ternyata setelah transaksi tarik tunai di atm dan masukin no hp di atm baru bisa daftar blu saran pendaftarannya dipermudah atau instruksinya diperjelas dan usernamenya dipendekin jumlah digitnya biar ringkes pas mau daftar dan login thanks	positive
aplikasi sudah keren fiturnya mudah dipahami nice pokoknya blu blu blu	positive
poin makin dikit	negative
lebih simple	positive
nice	positive
terimakasih karena blu pulkamnya jadi lebih murah dan nyaman	positive
terbaikk	positive
coba siapa tau apps ini bisa meningkat	positive
saya sudah transfer ke rekening ini kok belum masuk tolong di cek kembali customer juga enggak aktif saya telvon	neutral
ini kenapa dari semalem aplikasi nya enggak bisa di pakai alesan koneksi internet kuota data or sambungan wifi padahal kuota masih banyak	negative
sangat membantu untuk bertransaksi	positive
sudah ada va senang saya rasaya	positive
aplikasi payah redeem pulsa dihilangin dancuk	negative
ngeredeem melalui go pay enggak bisa lagi ya min kalau bisa bisa redeem pakai seluruh provider dong min gue pakai kartu three soalnya poin gue sudah banyak banget nih min mohon dibalas	negative
bagus aplikasi mudah dan praktis tidak ribet gampang pengoperasiannya	positive
sudah kecewa karena hilangnya tukar poin jadi pulsa padahal saya suka banget aplikasi ini	negative
tiap kali mau masuk aplikasi pasti gagal sayangnya blu telah terheti begitu terus sampa sama sekali enggak bisa login tolong di perbaiki lagi karena sekarang buka rekening tidak di beri kartu atm hanya menggunakan buku dan aplikasi blu saja tolong aplikasi di buat untuk mempermudah transaksi tanoa harus mengantri lama di bank kenapa di bikin aplikasi kalau aplikasi tersebut malah memperaulit pengguna	negative
sudah lama menggunakan aplikasi ini sangat suka sangat membantu tapi mulai kemarin aplikasi susah dibuka loading terus saat mau ke halaman untuk login kucoba untuk unistal lalu install ulang baru bisa dibuka tetapi ketika sudah logout mau masuk lagi tetap enggak bisa loadingnya lama tolong lah diperbaiki masa setiap mau buka harus unistal dulu aplikasi ini sangat membantu saya tetapi kalau seperti ini terus sangat tidak membantu bahkan sangar mengecewakan	negative
sangat membantu usaha kami dalam hal jasa transfer	positive
pelayanan sangat buruk sekali sudah mengalami gagal transaksi dengan nominal yang besar tapi tidak ada penyelasaian dari pengaduan dan tidak ada respon sangat disayangkan sekali lebih baik buka rekening dan m banking yang lain daripada harus kehilangan uang berkali kali	negative
bagus dan cepat untuk transfer dan transaksi	positive
sangat memudahkan kebutuhan transaksi worth itu pokoknya	positive
bagus banget apalagi saat covid ini dimudahkan banget transaksi realtime nya ke bank apapun top up secepat itu thanks blu indonesiablu	positive
aplikasi ini sangat bagus dan bermanfaat sangat membantu saat top up	positive
perfect indonesia	positive
apakah ada batas waktu free biaya untuk transfer nya	positive
tampilan menarik dan simpel dalam penggunaannya	positive
mantap	positive
hemat dikit	positive
aplikasi sudah bagus ada notif trx real time dari aplikasi dan aplikasi nya tidak let	positive
semakin baik dan dinamis fast response dan sangat membantu transaksi sudah lebih dari jtan saya transaksi pakai aplikasi ini sejauh ini so far so good bintang layak diraih developer dkk haturnuhun	positive
enggak bisa pakenya	negative
susah buat transaksi padahal sinyal bagus mulu tampilan nya saja oke banget	negative
user interface setelah update memang lebih menarik tapi fitur fiturnya jadi tidak efisien lagi beda dengan blu lama yang serba mudah beberapa pembayaran tidak langsung tapi the point pada jenis pembayarannya masih harus cari cari lagi setelah transaksi juga tidak ada opsi langsung simpan masih harus screen capture bukti pembayaran	negative
mantaap tingkatkan terus dan selalu terus jaga kualitas pelayanan	positive
wow pertama kalau dwnld app ini sangat membantu banget thankyou	positive
saya tidak menerima sms kodo pin untuk mendaftar tolong penjelasan nya sudah dari semalam blum bisa masuk	positive
sudah daftar tapi gagal verifikasi terus sulit sekali masuk daftar nya aplikasi macam apa nhi	negative
aplikasinya cacat dapat poinnya susah sudah begitu temannya susah	negative
aplikasinya bagus tapi kenapa sekarang blu poin makin sedikit dulu saya selalu dapat banyak tetapi sekarang enggak sebanyak poin yang dulu tolong sistem ya diperbaiki lagi agar saya makin sering menggunakan blu	positive
good	positive
yang di maksud spaming itu bagaimana min	neutral
mantap	positive
blu	positive
mantul tingkat kan lagi	positive
kenapa va bank mandiri tidak bisa awalnya saya pakai va bank mandiri bisa tetapi setelah saya transaksi ke dua via va bank mandiri kenap yang muncul nominalnya yang transaksi sebelumnya	negative
mantap jiwa	positive
keren aplikasinya sangat membantu saya	positive
sdkt kena blokir tampilan blu baru tanpa pemberitahuan pas mau dipke minta username password apaan tuh aplikasi jelek blu yang selalu ada masalah dittp saja aplikasinya pakai offline saja bikin hati dongkol saja ini blu	negative
bagus banget aplikasi ini	positive
sudah daftar terus enggak bisa masuk padahal username sama paswordnya sudah benar	negative
terima kasih blu transaksi jadi mudah dan cepat	positive
saya sudah daftar sendiri pakai data pribadi sendiri setelah selesai saya di suruh melanjutkan ke emai setelah saya buka emai ada notif buka rekening saya ikuti tapi kenapa blank layar goggle saya tidak ada kelihatan huruf pun padahal jaringan saya bagus tidak jelek	negative
ini masih error ya sudah hari enggak bisa masuk ke aplikasi nya bagaimana ini	neutral
enggak dapat kode verivikasinyah	positive
susah buat daftar nya selalu ada kesalahan terus sudah di coba berkali kali tapi begitu saja bukannya mempermudah ini malah mempersulit blu	negative
tarik tarik	positive
daftar blu verifikasi wajah susah banget padahal sudah coba ber kali kali tetap saja gagal	negative
customer service sangat bagus sangat baik dalam melayani permasalahan transaksi terimkasih cs blu sukses selalu	positive
sering gangguan lagi butuh selalu gangguan di berbaiki lagi lah	negative
aplikasi blu sangatlah luar biasa bisa chat dengan teman juga dapat poin yang bisa di tukar semoga aplikasi blu jadi no terbaik di indonesia	positive
sangat bagus	positive
mohon maaf atas aplikasi ini aplikasi blu saya enggak bisa di buka harus menggunakan finger sedangkan finger saya belum saya aktifin tlg kembalikan ke sebelumnya agar blunya masih bisa gunakan alasan saya tidak mengunakan finger karena blu bukan saya saja yang pakai suami saya juga pakai blu karena untuk menunjang usaha saya sebagai agen blulink hal ini sangat menyulitkan saya saya enggak bisa cek mutasi keuangan saya terima kasih	positive
aplikasi blu benar memudahkan saya dalam bertransaksi selama ini belum pernah saya mengalami gangguan apapun semua lancar	positive
aplikasi enggak jelas daftar saja susah padahal data diri sudah pas eh malah data diri belum pas mana pakai limit harian lagi kalau salah hapus saja aplikasi nya	negative
blu kaleng kaleng sekarang susah dapat point ripreedem	negative
sejak internet banking di nonaktifkan kami kesulitan untuk download mutasi rekening padahal menu ini sangat berguna buat kami untuk audit keuangan di bisnis kami mohon sediakan kembali menu tersebut terimakasih	neutral
point makin lama makin trun kontak sudah lol	negative
bagus	positive
lagg banget aplikasi ini	negative
top markotop	positive
pulsa diilangin auto uninstall haha	negative
kalau bisa tambahkan hadiahnya jangan cuman pulsa powerbank sama fujifilm terus kalau bisa tuker ke pulsanya boleh ke nomor yang lain bukan hanya nomor yang telah terdaftar	positive
sistem online tolong jangan di persulit pendaftaran online nya karena belum tentu semua masyarakat bisa menggunakan semua yang serba digital seperti sekarang ini	positive
point nya kapan admin mohon dapat extra bonus hehe	positive
saya mau tanya kenapa saya selalu gagal hubungkan kartu debit bni saya dengan alasan ganguan bisa di perbaiki	neutral
tidak bisa mendaftar akun nor rekening salah atau tidak terdaftar selama lebih dari tahun memakai nor rekening blu ini kira kira apa solusi yang bisa diberikan	negative
keren	neutral
setelah update jadi tambah let parah	negative
mntap	positive
sangat mempermudah dalam melakukan transaksi digital	positive
sangat bagus rekomended	positive
dari tanggal mei sampai tanggal mau registrasi video susah banget enggak bisa bisa buruk sekali aplikasi abal abal menyusahkan nasabah bagaimana mau maju	negative
sangat bagus walau pada saat pendaptaran ada sedikit kendala tapi al hasilnya sangat puas	positive
sangat bermanfaat dengan blu top up dan transaksi tanpa biaya admin	positive
karena internet banking sudah di tiadakan tolong di blu di tambahkan fitur pada mutasi seperti di internet banking ada perhitungan total saldo masuk dan saldo keluar trimakasih	positive
blu bangkee redeem pulsa dihilangkan begitu saja saya mah cape kumpulin point balas chat begitu banyak nya sekarang saya kecewa balikin blu yang dulu	negative
lumayan tapi dapat poin nya susanblu blu	positive
mengira otomatis ya ternyata masih ribet juga	negative
susah banget buat bikin akun mbanking sering terjadi masalah error mau vertifikasi pembuatan video rekaman sering terjadi force close sebelumnya mau vertikasi email juga let banget	negative
verifikasi berkali gagal terus bikin kesel saja	negative
sangat membantu saya	positive
good	positive
aplikasi nya sangat membantu dan bagus blu	positive
ini aplikasi kok makin buruk sih susah untuk login bentar bentar loading terus untuk proses loading juga kaya berat banget begitu padahal yang sebelumnya itu sudah bagus fiturnya jelas mudah makeknya efektif dan cepat prosesnya mohon untuk segera di upgrade ke yang lebih bagus ya	negative
aplikasi apa ini jelek mau buat akun saja foto ktp enggak bisa di foto sampah	negative
kesal banget sama aplikasi nya tidak mempermudah nasabah nya melakukan pendaftaran akun saya sudah masukkan data sesuai dengan ktp kakak no rek tetap enggak bisa blu blu	negative
akses cepat luar biasa	positive
sms kode verifikasi tidak pernah masuk bahkan sampai dibantu cs bank masih tidak masuk mohon pencerahan dan perbaikan dari aplikasi blu	negative
bye blu semakin aneh	negative
nov akhirnya transaksi saya nyangkut juga sudah saya email bukti nya tapi belum ada kejelasan edited transaksi sudah beres terima kasih juni akhirnya berbayar juga terimakasih jasanya selama ini uninstall	positive
saya enggak kasih bintang aplikasi ini suka error memasukkan rekening untuk pendaftaran saja enggak bisa padahal rekening aktif	negative
aplikasi masih banyak bug sudah jam transfer uang masih pending penanganan yang sangat lambat	negative
mempermudah semua transaksi semoga ada versi full bukan beta	positive
mulai gbluah sodara sodara	negative
ok	positive
tambahkan bank blubca	neutral
aplikasi nya keren	positive
acc lama amat sih pak	negative
kurang paham sama apps ya	neutral
ya ampun	negative
bank saja mau tanggung jawab ini najis sudah sukses lepas tangan wkwkwk aplikasi sampah kaya ovo	negative
aplikasi sangat membantu apalagi untuk transfer beda bank lebih mudah dan tidak ada biaya admin	positive
blu blu blu blu	positive
kenapa ketika mau transfer uang ke rekening lain enggak bisa ya waktu mau tambah rekening penerima dan setelah tulis nomer rekening penerima tombol lanjutkan enggak bisa di pencet padahal sudah di coba beberapa kali tapi tetap enggak bisa di pencet mohon di perbaiki lagi untuk pihak blu nya terima kasih	neutral
masa transfer saldo sudah kepotong pas keterangan masih proses ini bagaimana kembalikan uang saya mana enggak bisa di refund juga di update aplikasi nya malah makin jelek nih aplikasi	negative
bagus	positive
sepertinya harus ganti vendor developer nya banyak sekali kekurangan dan bugs dalam aplikasinya dan juga saya lihat ada beberapa sela untuk keringkihan nya hon dipertimbangkan agar pelayanan kenyamanan kemudahan dan keamanan kepada nasabah bisa lebih baik lagi	negative
kecewa poin naikblu	negative
aplikasinya bagus tapi sebaiknya di menu tarik tunai melalui atm harusnya ada pecahan juga	neutral
berkah	positive
tolong dong ini apalikasinya di perbaiki masa loginnya harus aktivasi tempat kerja dulu	negative
astaghfirullah blu blu coba benerin lagi dari segi koneksi nya terus terussan sistem ada masalah terus kapan benar nya	negative
parah nih aplikasi bukan mempermudah malah mempersulit buang waktu tenaga kuota dan pulsa di proses upload perekaman video selalu gagal padahal internet normal meskipun di ulang i sampai kali tetap tidak sukses keterangannya tidak ada koneksi internet meskipun jaringannya enggak plus lucu kali salam untuk developernya kalau ngoding aplikasi yang benar	negative
kembali kan seperti semula	negative
sangat mudah terimakasih tingkatkan terus kemudahan lainyablu blu blu	positive
mempermudah transaksi gampang pakainya	positive
ok	positive
bertransaksi melalui blu indonesia sangat hemat dan lansung sampai terima kasih blu indonesia semoga sukses terus	positive
sering general error atau tidak ada koneksi padahal pakai aplikasi per bankan lain normal koneksi internet aman dan lancar sering kali setelah masukan pin loading terlalu lama transaksi terhenti tanpa ada pemberitahuan sukses atau gagal tetapi ketika dicek dimutasi ada debit keluar alias transaksi nya berhasil	positive
semoga aplikasi setelah di update makin mudah dapat koin nya karena susah banget dapat koinnya	positive
rip blu auto unistall	negative
ini aplikasi bagaimana sih min mau buat transaksi malah sinyalnya ngeleg padahal buat ytb sosmed lain lancar giliran di update passwordnya malah di blokir enggak niat apa bagaimana sih hdeh jelek	negative
lah kenapa kok saya enggak bisa masuk ke aplikasi kesalahan username sama password padahal tadi siang saya bisa masuk tolong dong penjelasan bagaimana ini	negative
aplikasi milenial banget	positive
kok rekaman video nya enggak bisa terus ya	negative
blu sering logout sendiri sangat menghambat kinerja kami dengan bilitas tinggi dalam penggunaan blu tolong ditingkatkan lagi kualitas layanan blu bank pesaing sudah beberapa langkah lebih terdepan jika kualitas layanan blu tetap lambat	negative
pelayanan sangat buruk saya melakukan pembelian pembayaran pdam melalui tokopedia dan sudah saya bayar transfer lewat blu transaksi tokopedia saya kadaluarsa ditokopedia sehingga transaksi saya dibatalkan oleh tokopedia dan dana saya diteruskan oleh pihak blu ke tokopedia padahal jelas jelas transaksi saya gagal di tokopedia	negative
aplikasinya cukup apik dan baru saja saya memulainya	positive
keren sangat mebantu tetapi tetap harus tingkatkan keamanannya dan kenyamanannya ya min biar nasabah tetap setia	positive
fiturnya sudah bagus dan sangat membantu dalam setiap transaksi pertahankan dan tingkatkan terus kwalitas nyablu	positive
cukup cepat transfernya	positive
plis deh buat pengembang dari pihak blu bank blu setiap uang yang keluar masuk itu harus di kasih story masa saya tidak melakukan transaksi tiba tiba kepotong tapi pas saya cek di riwayat transaksi ta ada riwayat transaksi parah banget sih	negative
very helpful blu blu	positive
kalau ada sistem pemblokiran nomor saya full kan bintang nya soalnya ada kontak yang bikin ribet	neutral
data online tidak realtime sulit mengetahui perubahannya sulit untuk orang personal individu yang belum mapan ekonomi saat diperlukan intinya app ini sulit saya memahaminya nor call center selalu tidak bisa di hubungi fitur chat bantuan entah kemana blu bank rakyat indonesia tapi tidak dimengerti oleh bangsanya sendiri mungkin itu e ert dan app maker masih pakai tenaga asing ya sehingga tidak mengerti kebutuhan orang asli indonesia	negative
mempermudah transaksi nontunai	positive
sangat membantu hanya saja jaringan harus benar full	positive
membantu sekali dalam transaksi antar bank menghemat biaya transfer prosesnya cepat puas bangetblu blu blu	positive
kok pas gue mau login ada tulisan eror ya mohon bantuannya	positive
oh iya lapor point blu enggak ada yang masuk padahal kemarin chatan seharian laporan selesai	negative
baru punya akun username dan password sudah sesuai waktu login selalu silakan periksa kembali username dan password anda bagaimana cara mengatasi hal tersebut atau bagaimana langkah yang dilakukan agar supaya bisa melakukan login pada aplikasi tersebut terimakasih sebelumyablu	negative
ah aplikasi busuk sudah percaya sering gunain berlangganan blu plus juga pas transaksi gede malah sering nyangkut trx jadi terhambat mana menyangkutnya sampai hari lagi su	negative
aplikasi membantu banget tapi untuk qris punya saya masih belum bisa digunakan padahal info dari petugas bank untuk update blu sudah dilakukan blum ada perubahan	positive
mntap	positive
mantap sangat membantu untuk transaksi antar bank menjadi lebih mudah	positive
blu kok enggak bisa dibuka min stuk di logo	positive
baik	positive
signal bagus dan stabil tapi enggak bisa di buka mulu koneksi lah apa lah banyak kurangnya	negative
aplikasi yang sangat baik dann bermanfaat memudahkan kita untuk transfer ke bank manapun tanpa biaya admin	positive
daptar ya susah banget sampai sudah hari ggl terus enggak benar cape lama sangat mengguji kesabaran video deh ok poto pun ok pas tandatangan pun ok tapi pas di klik gagal lagi cape bikin malas	negative
blu pelit	positive
saya beli pulsa dari smlm tapi belum juga masuk tapi saldo sudah berkurang seharusnya kalo masih belum masuk pulsa saldo jangan berkurang dulu bagaimana sih ini blu makin gajls	negative
sangat praktis dan sangat membantu sekali bagi saya yang sering lupa bawa dompetblu	positive
no hangus mau ganti no baru saja ribet harus bawa buku tabungan padahal call center pusatnya sudah info hanya ktp dan no baru saja untuk buku tabungan tidak usah tidak apa apa pas sampai kantor cabang dibikin ribet harus ada buku tabungan baru bisa atau kartu debit sedangkan pas pendaftaran kartu debitnya saja enggak dikasih alasannya stok habis malah suruh mencari stok di cabang cabang lain siap apa enggak ini buka rekening buat nasabah baru kelengkapannya zonk	negative
tolong tambahkan dong voucher pulsa indosat	positive
mantap aplikasinya bos	positive
mantap teruslah berkaya putra putri indonesia	positive
sering banget ngalamin transaksi gagal ketika isi pulsa atau top up dana dijam tertentu kasih bintang saja dulu	negative
kurang puas kirim link otp hanya lewat sms saja jadi sulit ketika kartu sedang mengalami masalah dalam sms	neutral
bagaimana sih susah banget buat daftar online nya enggak kaya bank lain enggak ribet ini mah hon maaf terus anhh banget coba deh di gampangin biar nasabah nya nyaman	negative
sangat membantu dan berguna sekali	positive
saya suda coba masukan password dan konfirmasi password kok tetap jasalah pada hal sama seperti saya waktu mendaftar tolong kasih tau saya harus enggak mana agar ku saya normal punyak suami saya juga seperti itu tiba saja terblokir saya suda menggisi pulsa dan paket sudah habis ribu pulsa tetap saja akun saya seperti itu enggak bisa punyak suami saya suda kali seperti itu tolong di permuda lagi agar nasaba tidak pusing pada hal buat bayar dan terasfer kalo bisa saya tambah bintangnya	negative
dari pengalaman dan membaca ulasan ternyata aplikasinya memang belum bagus dan sulitnya pengguna dalam memverifikasi tidak seperti app bank lainnya maaf saya hapus dan kasih bintang karena belum layak sebenarnya dapat bintang mudah kedepannya bisa lebih baik dan mempermudah dalam transaksi digital	negative
tidak bisa ganti password dan pin kode verifikasi enggak pernah ada lewat sms jadi enggak bisa ganti	neutral
bluy kenapa load lama banget ya maaf untuk sementara bintang turun blu habis berst banget mau masuk kenapa ya	negative
terima kasih saya baru mau mencoba	positive
bagus lah kalo bisa di tingkat kan lagi pendapatan poinnya masak ane di awal dapat poin terus turun blu blu blu blu	neutral
gangguan tros mau benenrin terblokir susah nian gra ganguan	negative
sampai kapan begini terosblu buka akun yang ter blokir nunggu sms seharian nunggu enggak kunjung masuk sms setiap saldo dipotong baiaya ini itunya enggak tanggung tanggungblu niat top up buat bayar storan eh sisa saldonya diabisin dari systemnyablu akhirnya transaksi saldonya enggak cukupblu entah kudu sesabar apalagi aku mnghadapi sikapmu blublu	negative
keren	positive
aplikasi nya sangat bermanfaat banget nih mantap	positive
blu bangkit blu bangkit bangkit asu kembalikan rendem pulsa asu	negative
fitur makin meningkat dari layanan juga sudah jarang banget gangguan semua transaksi mudah dilakukan tarik tunai tanpa kartu mantap enggak khawatir kartu ketelen atau hilang lebih aman masukan segera tambah fitur setor tunai tanpa kartu	positive
pantee saja sekarang lebih disarankan transfer manual mau ngambil duit kode uniknya saya top up gopay kena kode unik jadi transfer tapi yang masuk doang kok unik diambil ya bos biarlaj jadi transaksi yang terakhir	negative
hai blu saya ada saran nih saat ini kan blu untuk transfer kena biaya via va nah mingkin bisa coba pakai sistem kode unik dan angka kode uniknya masuk ke saldo user yang mungkin mirip lah kayak sistem apos sebelah yang orange semoga segera di buat ya thank you	positive
sering sekali gagal tidak bisa transaksi terutama pada waktu tengah malam	negative
sudah hari ini enggak bisa dibuka enggak kaya biasanya kenapa ya sudah tak update malah sudah tak hapus download lagi tapi tetap enggak bisa	positive
sangat mengecewakan berkali login password salah padahal sebelumnya bisa auto simpan pasword ini blu kenapa sudah rubah password masih salah mengecewakan	negative
sangat puas tidak ribet langsung diverivikasi sudah lam proses semoga menguntunggkan	positive
baik	positive
suka enggak ribet pakai blu sangat membantu semoga kedepannya akan ada fitur keren lain ya	positive
sangat susah gunakan aplikasi ini lakukan verifikasi wajah berulang tidak jadi	negative
aplikasi bagus terbukti	positive
saya tidak bisa login kebeberapa bank dengan aplikasi ini tolong perbaiki bug dan sistem integrasinya rate star for you blu	negative
aplikasi aneh masak baru dibuka kok bilanh jaringan error tidak stabil padahal jaringan saya buat youtube lancar banget	negative
mantap sangat membantu	positive
ok	positive
mantaab aplikasi yang sangat bagus dan bermanfaat blu blu blu	positive
mau daftar saja susah banget foto sudah pas tapi hasilnya enggak di kotak lah no dan email tulisan enggak terdaftar padahal buat rekening nya jelas pakai itu maaf bile bank lain mudah enggak sampai seperti ini	negative
mantapblu	positive
suka sekali transaksi cepat dan tidak ribet	positive
daftar saja ribet banget	negative
sekarang kok mau masuk akun blu dipersulit banget sih mau mindahin akun ke hp lain padahal sudah loguot tapi kemudian ada tulisan anda belum logout dengan sempurna begitu bisa masuk setelah masukin pin ada pengiriman sms ke nor terkait akun eh dipersulit lagi dengan tulisan tidak ada koneksi sinyal padahal sinyal dalam keadaan bagus	neutral
sejauh ini ok lah tapi kalo bisa jangan meminta login terus capek lah mau dibuka login lagi	positive
sampah kau anggap kami itu apa anjir lu untung gua buntung hapis paket cuma buat mendapati point noob	negative
bikin kecewa menggunakan aplikasi blu stlah di apdet bukannya baik malah semakin bruk resi transfer enggak keluar sering lokot sendiri dari apaliksi	negative
aplikasinya suka error sangat susah kalau mau transaksi	negative
halo inni ada nomer telepon yang bisa di hubungin enggak saya mau complain kak masa saya kirim uang enggak sampai bagaimana ini saya chat cs via aplikasi enggak ada solusi	positive
belakangan ini point saya menurun drastis padahal saya sudah saling chat sama banyak orang tapi point nya masih saja sedikit bagaimana nih min semoga ini saya update dapat menjadi lebih baik dan kembali normal	neutral
mau top up shopeepay suruh masukin customer id shopeepay tapi bingung dimana mencari customer id shopeepay nya bintang dulu entar ditambahin	negative
setelah di update malah enggak bisa dibuka aplikasinya ada bug nya tolong diperbaharui lagi	positive
sukses selalu dan sangat membantu wong cilik	positive
yaampun aplikasi ini sangat baik membantuku untuk membayar uang semester kuliahku selamat dan sukses blu	positive
hemat banget pakai blu blu blu blu	positive
makin lama makin busuk eror terus	negative
heran sama aplikasi blu ini mau daftar saja susah	negative
lengkap menunya dan mudah digunakan	positive
aplikasi yang tidak menggambarkan sebuah bank yang besar banyak masalah di pengoperasian aplikasinya sering keluar masuk aplikasi sendiri sering ada pesan tidak ada koneksi padahal koneksi saya ada terus juga pesan general error dll	negative
bermanfaat sekali blu blu	positive
kebiasaan aplikasi bangsat anjing kalau pertama kali keluar masih jelek ya redemnya bagus tapi kalau deh banyak kaya asu seumur gua install blu belum pernah dapat point kontol paling sering gua cuman dapat point njeng gua sabar terus sekarang point sudah mau redem malah naik kontol redemnya saja minggu kali itupun kak	negative
enggak pernah ada kendala terima kasih	positive
apakah blu sudah menghapus sistem chat dapat point tolong jawab secepat nya	negative
semalam saya melakukan update aplikasi tapi setelah di update saya mencoba login entah kenapa selalu koneksi terputus sudah restart pun sama percobaan itu sudah dilakukan dengan menggunakan data seluler maupun jaringan wifi dan hasilnya sama selalu koneksi terputus mohon infonya	positive
aku suka aplikasi nya sangat membantu sekali dalam bertransaksi apaun salam sega sukses selalu admin	positive
bagus banget nih aplikasi	positive
sangat bermanfaat	positive
saya suka pakai ini transaksi mudah tampa harus ke banknyablu blu bisa langsung cek saldo	positive
aplikasinya bagus selama saya pakai enggak pernah dapat kendala sampai saat ini nasabah sulit mendapatkan kartu atm	positive
untuk semuanya deh bagus sih cman saran saya mungkin untuk tarik tunai bisa di tambah lagi tempat yang bisa digunakan menarik dengan blu	positive
alhamdulillah teramat sangat membantu	positive
good	positive
aplikasi jelek mau daftar susah amat mau foro ktp saja enggak bisa di klik	negative
enggak jelas selalu jaringan bermasalah padahal koneksi internet lancar	negative
ya	positive
mantap	positive
stres hampir menit delay malas banget	negative
halo blu saya sebagai pengguna blu meminta tolong untuk perbaikan jaringan yang sering tidak stabil yang menyebabkan kesalahan pembayaran dan setor tunai mohon untuk perbaikan jaringan	neutral
mantap lah	positive
woi enggak bisa masuk ini anjir kenapa coba padahal lagi genting begini najies	negative
aplikasi sangat mantap	positive
tapi lebih oke harganya cuma di sini bit ly topkios tanpa masalah search saja di browser ketik alamat itu pulsa pln cuma ini contoh saja	negative
ini kenapa ya baru daftar saja suruh bolak balik masukan pin terus jadi enggak bisa log ini ke aplikasinya	neutral
aplikasi nya bagus selama saya pakai enggak pernah dapat kendala tapi bintang saya kurangi dulu karena sampai saat ini saya susah dapat kartu atm	negative
good	positive
saya sangat suka dengan aplikasi ini kerna memudakan teransaksi kapan saja dan dimana saja melalui blublu	positive
sering bikin kaget sinyal sudah oke banget ketik pin keamanan saat transaksi eh tiba tiba aplikasi bermasalah jelas dong khawatir kalau transaksi gagal atau bagaimana kutukupret	negative
blu aplikasi sampah masa cuman kartu tree yang bisa reedem	negative
enak banget belanja online enggak perlu ribet ke atm lagi tarik tunai juga mudah enggak perlu pakai kartu atm oya ada cerita menarik saat install blu sangat berterima kasih pada staf bank blu yang super ramah dalam membantu saya saat hilang atm trimakasih	positive
lancar jaya sejauh ini saya ubah bintang nya karena setoran saya tak masuk masuk sampai sekarang sudah sering maintenance sangat payah	positive
bangkrut enggak bisa dibuk	negative
cacat daftar saja susah data sudah benar	negative
untuk pembelian pulsa sudah tersedia kurang tersedia pembelian paket data seperti di bank lain	positive
